#Digilent WaveForms Oscilloscope Acquisition,,,,,,
#Device Name: Discovery,,,,,MAX_CURRENT (mA),441.619
#Serial Number: SN:210244494201,,,,,AVG_CURRENT (mA),226.121
#Date Time: 2016-12-05 00:36::57.329,,,,,,
,,,,,,
Time (s),Channel 1 (V),,,,,
-17.56125,0.307504111,,,,,
-17.5525,0.294601935,,,,,
-17.54375,0.301392554,,,,,
-17.535,0.313955199,,,,,
-17.52625,0.275248671,,,,,
-17.5175,0.341796737,,,,,
-17.50875,0.298676306,,,,,
-17.5,0.301732085,,,,,
-17.49125,0.305466925,,,,,
-17.4825,0.33228987,,,,,
-17.47375,0.270495238,,,,,
-17.465,0.337382834,,,,,
-17.45625,0.343494391,,,,,
-17.4475,0.276606795,,,,,
-17.43875,0.231449179,,,,,
-17.43,0.411400581,,,,,
-17.42125,0.345531577,,,,,
-17.4125,0.263365088,,,,,
-17.40375,0.264723212,,,,,
-17.395,0.428716659,,,,,
-17.38625,0.308522704,,,,,
-17.3775,0.205305296,,,,,
-17.36875,0.350624541,,,,,
-17.36,0.36794062,,,,,
-17.35125,0.263704619,,,,,
-17.3425,0.256234938,,,,,
-17.33375,0.399516998,,,,,
-17.325,0.287132254,,,,,
-17.31625,0.258272124,,,,,
-17.3075,0.338401427,,,,,
-17.29875,0.394763565,,,,,
-17.29,0.244690886,,,,,
-17.28125,0.280002104,,,,,
-17.2725,0.323462066,,,,,
-17.26375,0.341117675,,,,,
-17.255,0.265062743,,,,,
-17.24625,0.287811316,,,,,
-17.2375,0.301053023,,,,,
-17.22875,0.322783004,,,,,
-17.22,0.326178313,,,,,
-17.21125,0.356057037,,,,,
-17.2025,0.2711743,,,,,
-17.19375,0.308183173,,,,,
-17.185,0.355038444,,,,,
-17.17625,0.266420866,,,,,
-17.1675,0.288490378,,,,,
-17.15875,0.345531577,,,,,
-17.15,0.339080489,,,,,
-17.14125,0.240616514,,,,,
-17.1325,0.368619682,,,,,
-17.12375,0.342475799,,,,,
-17.115,0.26064884,,,,,
-17.10625,0.229072462,,,,,
-17.0975,0.435846809,,,,,
-17.08875,0.322443473,,,,,
-17.08,0.206323889,,,,,
-17.07125,0.28916944,,,,,
-17.0625,0.435846809,,,,,
-17.05375,0.275927733,,,,,
-17.045,0.213114508,,,,,
-17.03625,0.34655017,,,,,
-17.0275,0.359112815,,,,,
-17.01875,0.273211485,,,,,
-17.01,0.336703772,,,,,
-17.00125,0.383219512,,,,,
-16.9925,0.268118521,,,,,
-16.98375,0.286792723,,,,,
-16.975,0.334327056,,,,,
-16.96625,0.356396567,,,,,
-16.9575,0.245369948,,,,,
-16.94875,0.302071616,,,,,
-16.94,0.320066756,,,,,
-16.93125,0.324820189,,,,,
-16.9225,0.29290428,,,,,
-16.91375,0.294601935,,,,,
-16.905,0.274569609,,,,,
-16.89625,0.330931746,,,,,
-16.8875,0.345531577,,,,,
-16.87875,0.27490914,,,,,
-16.87,0.241635107,,,,,
-16.86125,0.359452346,,,,,
-16.8525,0.353001258,,,,,
-16.84375,0.234844488,,,,,
-16.835,0.291885687,,,,,
-16.82625,0.374391708,,,,,
-16.8175,0.325499251,,,,,
-16.80875,0.291546156,,,,,
-16.8,0.390349662,,,,,
-16.79125,0.347229232,,,,,
-16.7825,0.23891886,,,,,
-16.77375,0.253858221,,,,,
-16.765,0.429735252,,,,,
-16.75625,0.286453192,,,,,
-16.7475,0.220584188,,,,,
-16.73875,0.316331916,,,,,
-16.73,0.426679474,,,,,
-16.72125,0.261327902,,,,,
-16.7125,0.237900267,,,,,
-16.70375,0.329234092,,,,,
-16.695,0.348926887,,,,,
-16.68625,0.26777899,,,,,
-16.6775,0.297318183,,,,,
-16.66875,0.333987525,,,,,
-16.66,0.276946326,,,,,
-16.65125,0.309880828,,,,,
-16.6425,0.330592215,,,,,
-16.63375,0.329913154,,,,,
-16.625,0.270155707,,,,,
-16.61625,0.349945479,,,,,
-16.6075,0.328894561,,,,,
-16.59875,0.31802957,,,,,
-16.59,0.316331916,,,,,
-16.58125,0.304448332,,,,,
-16.5725,0.245709479,,,,,
-16.56375,0.360131408,,,,,
-16.555,0.348926887,,,,,
-16.54625,0.248425726,,,,,
-16.5375,0.230430586,,,,,
-16.52875,0.414116829,,,,,
-16.52,0.349266418,,,,,
-16.51125,0.203607641,,,,,
-16.5025,0.305466925,,,,,
-16.49375,0.384577636,,,,,
-16.485,0.303090209,,,,,
-16.47625,0.234844488,,,,,
-16.4675,0.398837936,,,,,
-16.45875,0.331271277,,,,,
-16.45,0.240616514,,,,,
-16.44125,0.23178871,,,,,
-16.4325,0.368959213,,,,,
-16.42375,0.243332762,,,,,
-16.415,0.276946326,,,,,
-16.40625,0.356057037,,,,,
-16.3975,0.389331069,,,,,
-16.38875,0.255216345,,,,,
-16.38,0.271513831,,,,,
-16.37125,0.324141127,,,,,
-16.3625,0.325499251,,,,,
-16.35375,0.277964919,,,,,
-16.345,0.290188033,,,,,
-16.33625,0.308183173,,,,,
-16.3275,0.28916944,,,,,
-16.31875,0.346889701,,,,,
-16.31,0.324820189,,,,,
-16.30125,0.287471785,,,,,
-16.2925,0.306145987,,,,,
-16.28375,0.333308463,,,,,
-16.275,0.260309309,,,,,
-16.26625,0.313615668,,,,,
-16.2575,0.343833922,,,,,
-16.24875,0.300713492,,,,,
-16.24,0.227714338,,,,,
-16.23125,0.39306591,,,,,
-16.2225,0.344512984,,,,,
-16.21375,0.275248671,,,,,
-16.205,0.257253531,,,,,
-16.19625,0.436865402,,,,,
-16.1875,0.317010978,,,,,
-16.17875,0.196477491,,,,,
-16.17,0.316671447,,,,,
-16.16125,0.406307617,,,,,
-16.1525,0.271853362,,,,,
-16.14375,0.256574469,,,,,
-16.135,0.380842796,,,,,
-16.12625,0.320745818,,,,,
-16.1175,0.253858221,,,,,
-16.10875,0.301392554,,,,,
-16.1,0.397479812,,,,,
-16.09125,0.245369948,,,,,
-16.0825,0.277625388,,,,,
-16.07375,0.319387694,,,,,
-16.065,0.349945479,,,,,
-16.05625,0.247407133,,,,,
-16.0475,0.297318183,,,,,
-16.03875,0.311578482,,,,,
-16.03,0.327536437,,,,,
-16.02125,0.308522704,,,,,
-16.0125,0.349605949,,,,,
-16.00375,0.26404415,,,,,
-15.995,0.323801596,,,,,
-15.98625,0.354698913,,,,,
-15.9775,0.290527564,,,,,
-15.96875,0.271853362,,,,,
-15.96,0.344512984,,,,,
-15.95125,0.343494391,,,,,
-15.9425,0.229072462,,,,,
-15.93375,0.336024711,,,,,
-15.925,0.349266418,,,,,
-15.91625,0.278983511,,,,,
-15.9075,0.223979498,,,,,
-15.89875,0.319048163,,,,,
-15.89,0.243672293,,,,,
-15.88125,0.223979498,,,,,
-15.8725,0.232807303,,,,,
-15.86375,0.328894561,,,,,
-15.855,0.262686026,,,,,
-15.84625,0.194100775,,,,,
-15.8375,0.230091055,,,,,
-15.82875,0.319387694,,,,,
-15.82,0.267099928,,,,,
-15.81125,0.274230078,,,,,
-15.8025,0.272871954,,,,,
-15.79375,0.279662573,,,,,
-15.785,0.265741804,,,,,
-15.77625,0.2141331,,,,,
-15.7675,0.293243811,,,,,
-15.75875,0.256914,,,,,
-15.75,0.245030417,,,,,
-15.74125,0.223300436,,,,,
-15.7325,0.317010978,,,,,
-15.72375,0.244351355,,,,,
-15.715,0.2283934,,,,,
-15.70625,0.230430586,,,,,
-15.6975,0.327196906,,,,,
-15.68875,0.256574469,,,,,
-15.68,0.201230924,,,,,
-15.67125,0.231449179,,,,,
-15.6625,0.323122535,,,,,
-15.65375,0.265741804,,,,,
-15.645,0.217867941,,,,,
-15.63625,0.262006964,,,,,
-15.6275,0.286113661,,,,,
-15.61875,0.275248671,,,,,
-15.61,0.262006964,,,,,
-15.60125,0.285095068,,,,,
-15.5925,0.261667433,,,,,
-15.58375,0.248425726,,,,,
-15.575,0.222960905,,,,,
-15.56625,0.31429473,,,,,
-15.5575,0.244690886,,,,,
-15.54875,0.234504957,,,,,
-15.54,0.228732931,,,,,
-15.53125,0.326178313,,,,,
-15.5225,0.249444319,,,,,
-15.51375,0.210737791,,,,,
-15.505,0.230770117,,,,,
-15.49625,0.326517844,,,,,
-15.4875,0.262346495,,,,,
-15.47875,0.215491224,,,,,
-15.47,0.256234938,,,,,
-15.46125,0.297657714,,,,,
-15.4525,0.268458052,,,,,
-15.44375,0.210058729,,,,,
-15.435,0.276606795,,,,,
-15.42625,0.266420866,,,,,
-15.4175,0.272532423,,,,,
-15.40875,0.260988371,,,,,
-15.4,0.311238951,,,,,
-15.39125,0.245369948,,,,,
-15.3825,0.236881674,,,,,
-15.37375,0.228053869,,,,,
-15.365,0.323801596,,,,,
-15.35625,0.245709479,,,,,
-15.3475,0.216849348,,,,,
-15.33875,0.230770117,,,,,
-15.33,0.328894561,,,,,
-15.32125,0.261667433,,,,,
-15.3125,0.213793569,,,,,
-15.30375,0.249104788,,,,,
-15.295,0.307843642,,,,,
-15.28625,0.266420866,,,,,
-15.2775,0.207342481,,,,,
-15.26875,0.269476645,,,,,
-15.26,0.272192892,,,,,
-15.25125,0.257932593,,,,,
-15.2425,0.218547003,,,,,
-15.23375,0.304787863,,,,,
-15.225,0.249104788,,,,,
-15.21625,0.265741804,,,,,
-15.2075,0.255555876,,,,,
-15.19875,0.320745818,,,,,
-15.19,0.243672293,,,,,
-15.18125,0.221942312,,,,,
-15.1725,0.231449179,,,,,
-15.16375,0.329913154,,,,,
-15.155,0.262006964,,,,,
-15.14625,0.212095915,,,,,
-15.1375,0.241974638,,,,,
-15.12875,0.318708632,,,,,
-15.12,0.265062743,,,,,
-15.11125,0.203947172,,,,,
-15.1025,0.261327902,,,,,
-15.09375,0.276946326,,,,,
-15.085,0.263365088,,,,,
-15.07625,0.215830755,,,,,
-15.0675,0.297657714,,,,,
-15.05875,0.254876814,,,,,
-15.05,0.243672293,,,,,
-15.04125,0.224319029,,,,,
-15.0325,0.317350508,,,,,
-15.02375,0.243672293,,,,,
-15.015,0.262006964,,,,,
-15.00625,0.249444319,,,,,
-14.9975,0.328215499,,,,,
-14.98875,0.259969778,,,,,
-14.98,0.215830755,,,,,
-14.97125,0.242993231,,,,,
-14.9625,0.323122535,,,,,
-14.95375,0.264383681,,,,,
-14.945,0.200551863,,,,,
-14.93625,0.254876814,,,,,
-14.9275,0.281360228,,,,,
-14.91875,0.268797583,,,,,
-14.91,0.213793569,,,,,
-14.90125,0.288829909,,,,,
-14.8925,0.26064884,,,,,
-14.88375,0.247746664,,,,,
-14.875,0.222621374,,,,,
-14.86625,0.315652854,,,,,
-14.8575,0.244690886,,,,,
-14.84875,0.230770117,,,,,
-14.84,0.2283934,,,,,
-14.83125,0.326178313,,,,,
-14.8225,0.25351869,,,,,
-14.81375,0.255895407,,,,,
-14.805,0.268118521,,,,,
-14.79625,0.326517844,,,,,
-14.7875,0.263025557,,,,,
-14.77875,0.197496084,,,,,
-14.77,0.248765257,,,,,
-14.76125,0.293922873,,,,,
-14.7525,0.268797583,,,,,
-14.74375,0.211416853,,,,,
-14.735,0.281020697,,,,,
-14.72625,0.265741804,,,,,
-14.7175,0.251141974,,,,,
-14.70875,0.220923719,,,,,
-14.7,0.311578482,,,,,
-14.69125,0.244690886,,,,,
-14.6825,0.234165426,,,,,
-14.67375,0.227714338,,,,,
-14.665,0.324480658,,,,,
-14.65625,0.249444319,,,,,
-14.6475,0.229072462,,,,,
-14.63875,0.242993231,,,,,
-14.63,0.32855503,,,,,
-14.62125,0.261667433,,,,,
-14.6125,0.251141974,,,,,
-14.60375,0.240616514,,,,,
-14.595,0.303769271,,,,,
-14.58625,0.266760397,,,,,
-14.5775,0.209040136,,,,,
-14.56875,0.273551016,,,,,
-14.56,0.271513831,,,,,
-14.55125,0.257593062,,,,,
-14.5425,0.218886534,,,,,
-14.53375,0.306145987,,,,,
-14.525,0.246728071,,,,,
-14.51625,0.237900267,,,,,
-14.5075,0.225677153,,,,,
-14.49875,0.32142488,,,,,
-14.49,0.244351355,,,,,
-14.48125,0.235184019,,,,,
-14.4725,0.244011824,,,,,
-14.46375,0.329913154,,,,,
-14.455,0.262006964,,,,,
-14.44625,0.169315015,,,,,
-14.4375,0.190026403,,,,,
-14.42875,0.271853362,,,,,
-14.42,0.262346495,,,,,
-14.41125,0.268118521,,,,,
-14.4025,0.265402274,,,,,
-14.39375,0.276606795,,,,,
-14.385,0.262686026,,,,,
-14.37625,0.215491224,,,,,
-14.3675,0.297657714,,,,,
-14.35875,0.252160567,,,,,
-14.35,0.2426537,,,,,
-14.34125,0.224319029,,,,,
-14.3325,0.318708632,,,,,
-14.32375,0.243672293,,,,,
-14.315,0.23891886,,,,,
-14.30625,0.2426537,,,,,
-14.2975,0.327875968,,,,,
-14.28875,0.260988371,,,,,
-14.28,0.196477491,,,,,
-14.27125,0.23178871,,,,,
-14.2625,0.320745818,,,,,
-14.25375,0.265402274,,,,,
-14.245,0.202249517,,,,,
-14.23625,0.258611655,,,,,
-14.2275,0.280002104,,,,,
-14.21875,0.275588202,,,,,
-14.21,0.26064884,,,,,
-14.20125,0.28916944,,,,,
-14.1925,0.258272124,,,,,
-14.18375,0.246049009,,,,,
-14.175,0.222960905,,,,,
-14.16625,0.316671447,,,,,
-14.1575,0.244011824,,,,,
-14.14875,0.242314169,,,,,
-14.14,0.241635107,,,,,
-14.13125,0.324820189,,,,,
-14.1225,0.255216345,,,,,
-14.11375,0.204286703,,,,,
-14.105,0.231449179,,,,,
-14.09625,0.323801596,,,,,
-14.0875,0.263365088,,,,,
-14.07875,0.198514677,,,,,
-14.07,0.253179159,,,,,
-14.06125,0.288829909,,,,,
-14.0525,0.269476645,,,,,
-14.04375,0.210058729,,,,,
-14.035,0.282378821,,,,,
-14.02625,0.263365088,,,,,
-14.0175,0.269476645,,,,,
-14.00875,0.257932593,,,,,
-14,0.312597075,,,,,
-13.99125,0.244690886,,,,,
-13.9825,0.244690886,,,,,
-13.97375,0.240616514,,,,,
-13.965,0.324141127,,,,,
-13.95625,0.250802443,,,,,
-13.9475,0.211416853,,,,,
-13.93875,0.231449179,,,,,
-13.93,0.327196906,,,,,
-13.92125,0.262006964,,,,,
-13.9125,0.196817022,,,,,
-13.90375,0.243672293,,,,,
-13.895,0.297997244,,,,,
-13.88625,0.267439459,,,,,
-13.8775,0.208700605,,,,,
-13.86875,0.275588202,,,,,
-13.86,0.269816176,,,,,
-13.85125,0.253858221,,,,,
-13.8425,0.220244657,,,,,
-13.83375,0.309201766,,,,,
-13.825,0.244690886,,,,,
-13.81625,0.262346495,,,,,
-13.8075,0.283736945,,,,,
-13.79875,0.322103942,,,,,
-13.79,0.24638854,,,,,
-13.78125,0.218547003,,,,,
-13.7725,0.232467772,,,,,
-13.76375,0.329234092,,,,,
-13.755,0.262686026,,,,,
-13.74625,0.195458898,,,,,
-13.7375,0.235184019,,,,,
-13.72875,0.309880828,,,,,
-13.72,0.266420866,,,,,
-13.71125,0.20666342,,,,,
-13.7025,0.267439459,,,,,
-13.69375,0.274569609,,,,,
-13.685,0.259290716,,,,,
-13.67625,0.216170286,,,,,
-13.6675,0.30003443,,,,,
-13.65875,0.250802443,,,,,
-13.65,0.251141974,,,,,
-13.64125,0.240276983,,,,,
-13.6325,0.319727225,,,,,
-13.62375,0.244351355,,,,,
-13.615,0.262006964,,,,,
-13.60625,0.248425726,,,,,
-13.5975,0.32855503,,,,,
-13.58875,0.262006964,,,,,
-13.58,0.194100775,,,,,
-13.57125,0.23178871,,,,,
-13.5625,0.320066756,,,,,
-13.55375,0.270495238,,,,,
-13.545,0.203607641,,,,,
-13.53625,0.260988371,,,,,
-13.5275,0.278983511,,,,,
-13.51875,0.265741804,,,,,
-13.51,0.212774977,,,,,
-13.50125,0.291885687,,,,,
-13.4925,0.256234938,,,,,
-13.48375,0.25351869,,,,,
-13.475,0.239937452,,,,,
-13.46625,0.317690039,,,,,
-13.4575,0.244690886,,,,,
-13.44875,0.228053869,,,,,
-13.44,0.228732931,,,,,
-13.43125,0.32515972,,,,,
-13.4225,0.257932593,,,,,
-13.41375,0.251481505,,,,,
-13.405,0.236542143,,,,,
-13.39625,0.323462066,,,,,
-13.3875,0.263365088,,,,,
-13.37875,0.200891393,,,,,
-13.37,0.255216345,,,,,
-13.36125,0.285095068,,,,,
-13.3525,0.269476645,,,,,
-13.34375,0.211756384,,,,,
-13.335,0.285434599,,,,,
-13.32625,0.262006964,,,,,
-13.3175,0.256914,,,,,
-13.30875,0.23891886,,,,,
-13.3,0.31429473,,,,,
-13.29125,0.245030417,,,,,
-13.2825,0.231449179,,,,,
-13.27375,0.226695745,,,,,
-13.265,0.324480658,,,,,
-13.25625,0.252839628,,,,,
-13.2475,0.209040136,,,,,
-13.23875,0.23178871,,,,,
-13.23,0.325838782,,,,,
-13.22125,0.262686026,,,,,
-13.2125,0.252839628,,,,,
-13.20375,0.246049009,,,,,
-13.195,0.294941466,,,,,
-13.18625,0.267439459,,,,,
-13.1775,0.210058729,,,,,
-13.16875,0.27830445,,,,,
-13.16,0.26777899,,,,,
-13.15125,0.259630247,,,,,
-13.1425,0.237221205,,,,,
-13.13375,0.311578482,,,,,
-13.125,0.245030417,,,,,
-13.11625,0.234844488,,,,,
-13.1075,0.225337622,,,,,
-13.09875,0.322443473,,,,,
-13.09,0.247407133,,,,,
-13.08125,0.215491224,,,,,
-13.0725,0.230770117,,,,,
-13.06375,0.328894561,,,,,
-13.055,0.261667433,,,,,
-13.04625,0.195119367,,,,,
-13.0375,0.237900267,,,,,
-13.02875,0.305806456,,,,,
-13.02,0.270495238,,,,,
-13.01125,0.259290716,,,,,
-13.0025,0.269137114,,,,,
-12.99375,0.273551016,,,,,
-12.985,0.263365088,,,,,
-12.97625,0.233825895,,,,,
-12.9675,0.305466925,,,,,
-12.95875,0.249104788,,,,,
-12.95,0.239937452,,,,,
-12.94125,0.224319029,,,,,
-12.9325,0.319387694,,,,,
-12.92375,0.243672293,,,,,
-12.915,0.221942312,,,,,
-12.90625,0.229411993,,,,,
-12.8975,0.327875968,,,,,
-12.88875,0.261667433,,,,,
-12.88,0.194779836,,,,,
-12.87125,0.232467772,,,,,
-12.8625,0.31802957,,,,,
-12.85375,0.266081335,,,,,
-12.845,0.203607641,,,,,
-12.83625,0.260988371,,,,,
-12.8275,0.276267264,,,,,
-12.81875,0.2711743,,,,,
-12.81,0.28916944,,,,,
-12.80125,0.299015837,,,,,
-12.7925,0.255216345,,,,,
-12.78375,0.243672293,,,,,
-12.775,0.222281843,,,,,
-12.76625,0.316671447,,,,,
-12.7575,0.245030417,,,,,
-12.74875,0.226356215,,,,,
-12.74,0.229751524,,,,,
-12.73125,0.327536437,,,,,
-12.7225,0.259290716,,,,,
-12.71375,0.199193739,,,,,
-12.705,0.231449179,,,,,
-12.69625,0.321764411,,,,,
-12.6875,0.264383681,,,,,
-12.67875,0.199872801,,,,,
-12.67,0.256914,,,,,
-12.66125,0.28203929,,,,,
-12.6525,0.251141974,,,,,
-12.64375,0.173389387,,,,,
-12.635,0.227714338,,,,,
-12.62625,0.244351355,,,,,
-12.6175,0.196817022,,,,,
-12.60875,0.233825895,,,,,
-12.6,0.245369948,,,,,
-12.59125,0.234165426,,,,,
-12.5825,0.17814282,,,,,
-12.57375,0.187989217,,,,,
-12.565,0.25351869,,,,,
-12.55625,0.238579329,,,,,
-12.5475,0.165919706,,,,,
-12.53875,0.191724058,,,,,
-12.53,0.256574469,,,,,
-12.52125,0.241974638,,,,,
-12.5125,0.159468618,,,,,
-12.50375,0.197156553,,,,,
-12.495,0.251821036,,,,,
-12.48625,0.230770117,,,,,
-12.4775,0.17814282,,,,,
-12.46875,0.223639967,,,,,
-12.46,0.247067602,,,,,
-12.45125,0.208700605,,,,,
-12.4425,0.158110494,,,,,
-12.43375,0.206323889,,,,,
-12.425,0.206323889,,,,,
-12.41625,0.180180006,,,,,
-12.4075,0.224998091,,,,,
-12.39875,0.250123381,,,,,
-12.39,0.236542143,,,,,
-12.38125,0.165919706,,,,,
-12.3725,0.194440305,,,,,
-12.36375,0.255555876,,,,,
-12.355,0.240616514,,,,,
-12.34625,0.161845334,,,,,
-12.3375,0.192063589,,,,,
-12.32875,0.255555876,,,,,
-12.32,0.233486364,,,,,
-12.31125,0.176105634,,,,,
-12.3025,0.218207472,,,,,
-12.29375,0.248425726,,,,,
-12.285,0.213793569,,,,,
-12.27625,0.175426572,,,,,
-12.2675,0.232807303,,,,,
-12.25875,0.23891886,,,,,
-12.25,0.189686872,,,,,
-12.24125,0.184593908,,,,,
-12.2325,0.248086195,,,,,
-12.22375,0.23552355,,,,,
-12.215,0.182556722,,,,,
-12.20625,0.219565596,,,,,
-12.1975,0.253179159,,,,,
-12.18875,0.239258391,,,,,
-12.18,0.156412839,,,,,
-12.17125,0.195798429,,,,,
-12.1625,0.259630247,,,,,
-12.15375,0.236542143,,,,,
-12.145,0.174068449,,,,,
-12.13625,0.2141331,,,,,
-12.1275,0.249444319,,,,,
-12.11875,0.220244657,,,,,
-12.11,0.173728918,,,,,
-12.10125,0.226695745,,,,,
-12.0925,0.239937452,,,,,
-12.08375,0.195119367,,,,,
-12.075,0.182556722,,,,,
-12.06625,0.247407133,,,,,
-12.0575,0.234844488,,,,,
-12.04875,0.172710325,,,,,
-12.04,0.191384527,,,,,
-12.03125,0.251481505,,,,,
-12.0225,0.23891886,,,,,
-12.01375,0.182217191,,,,,
-12.005,0.211756384,,,,,
-11.99625,0.259290716,,,,,
-11.9875,0.239597921,,,,,
-11.97875,0.170333608,,,,,
-11.97,0.209719198,,,,,
-11.96125,0.250802443,,,,,
-11.9525,0.226695745,,,,,
-11.94375,0.171691732,,,,,
-11.935,0.22126325,,,,,
-11.92625,0.240956045,,,,,
-11.9175,0.19953327,,,,,
-11.90875,0.17440798,,,,,
-11.9,0.251481505,,,,,
-11.89125,0.234165426,,,,,
-11.8825,0.177803289,,,,,
-11.87375,0.188668279,,,,,
-11.865,0.251141974,,,,,
-11.85625,0.237560736,,,,,
-11.8475,0.166598768,,,,,
-11.83875,0.187649687,,,,,
-11.83,0.257253531,,,,,
-11.82125,0.242314169,,,,,
-11.8125,0.177803289,,,,,
-11.80375,0.239258391,,,,,
-11.795,0.252839628,,,,,
-11.78625,0.230430586,,,,,
-11.7775,0.168635953,,,,,
-11.76875,0.216509817,,,,,
-11.76,0.243332762,,,,,
-11.75125,0.205644827,,,,,
-11.7425,0.178482351,,,,,
-11.73375,0.238579329,,,,,
-11.725,0.236202612,,,,,
-11.71625,0.182217191,,,,,
-11.7075,0.186631094,,,,,
-11.69875,0.248765257,,,,,
-11.69,0.235863081,,,,,
-11.68125,0.167617361,,,,,
-11.6725,0.187989217,,,,,
-11.66375,0.255895407,,,,,
-11.655,0.241974638,,,,,
-11.64625,0.169994077,,,,,
-11.6375,0.202928579,,,,,
-11.62875,0.257253531,,,,,
-11.62,0.232807303,,,,,
-11.61125,0.196817022,,,,,
-11.6025,0.221602781,,,,,
-11.59375,0.243672293,,,,,
-11.585,0.21039826,,,,,
-11.57625,0.169315015,,,,,
-11.5675,0.240956045,,,,,
-11.55875,0.237560736,,,,,
-11.55,0.186291563,,,,,
-11.54125,0.182217191,,,,,
-11.5325,0.253858221,,,,,
-11.52375,0.235863081,,,,,
-11.515,0.168635953,,,,,
-11.50625,0.190705465,,,,,
-11.4975,0.253858221,,,,,
-11.48875,0.240616514,,,,,
-11.48,0.170673139,,,,,
-11.47125,0.196817022,,,,,
-11.4625,0.262346495,,,,,
-11.45375,0.236881674,,,,,
-11.445,0.164222051,,,,,
-11.43625,0.207002951,,,,,
-11.4275,0.244351355,,,,,
-11.41875,0.219565596,,,,,
-11.41,0.210058729,,,,,
-11.40125,0.232807303,,,,,
-11.3925,0.239258391,,,,,
-11.38375,0.193761244,,,,,
-11.375,0.17814282,,,,,
-11.36625,0.254197752,,,,,
-11.3575,0.234504957,,,,,
-11.34875,0.17101267,,,,,
-11.34,0.190705465,,,,,
-11.33125,0.252160567,,,,,
-11.3225,0.239937452,,,,,
-11.31375,0.171352201,,,,,
-11.305,0.195458898,,,,,
-11.29625,0.26404415,,,,,
-11.2875,0.239258391,,,,,
-11.27875,0.162863927,,,,,
-11.27,0.202589048,,,,,
-11.26125,0.245709479,,,,,
-11.2525,0.223979498,,,,,
-11.24375,0.172031263,,,,,
-11.235,0.223979498,,,,,
-11.22625,0.240956045,,,,,
-11.2175,0.202589048,,,,,
-11.20875,0.219565596,,,,,
-11.2,0.245709479,,,,,
-11.19125,0.233486364,,,,,
-11.1825,0.17474751,,,,,
-11.17375,0.188328748,,,,,
-11.165,0.253858221,,,,,
-11.15625,0.23891886,,,,,
-11.1475,0.172031263,,,,,
-11.13875,0.196817022,,,,,
-11.13,0.262686026,,,,,
-11.12125,0.2426537,,,,,
-11.1125,0.16014768,,,,,
-11.10375,0.198854208,,,,,
-11.095,0.247067602,,,,,
-11.08625,0.2283934,,,,,
-11.0775,0.163203458,,,,,
-11.06875,0.226695745,,,,,
-11.06,0.244011824,,,,,
-11.05125,0.204286703,,,,,
-11.0425,0.179500944,,,,,
-11.03375,0.240276983,,,,,
-11.025,0.234844488,,,,,
-11.01625,0.18900781,,,,,
-11.0075,0.220923719,,,,,
-10.99875,0.250462912,,,,,
-10.99,0.237900267,,,,,
-10.98125,0.168296422,,,,,
-10.9725,0.204626234,,,,,
-10.96375,0.262346495,,,,,
-10.955,0.243672293,,,,,
-10.94625,0.159808149,,,,,
-10.9375,0.194100775,,,,,
-10.92875,0.252160567,,,,,
-10.92,0.230770117,,,,,
-10.91125,0.160826742,,,,,
-10.9025,0.221602781,,,,,
-10.89375,0.244690886,,,,,
-10.885,0.209719198,,,,,
-10.87625,0.177124227,,,,,
-10.8675,0.235184019,,,,,
-10.85875,0.256574469,,,,,
-10.85,0.187989217,,,,,
-10.84125,0.186291563,,,,,
-10.8325,0.248765257,,,,,
-10.82375,0.236881674,,,,,
-10.815,0.176105634,,,,,
-10.80625,0.238579329,,,,,
-10.7975,0.263704619,,,,,
-10.78875,0.242314169,,,,,
-10.78,0.154715185,,,,,
-10.77125,0.197835615,,,,,
-10.7625,0.256574469,,,,,
-10.75375,0.235184019,,,,,
-10.745,0.158110494,,,,,
-10.73625,0.217867941,,,,,
-10.7275,0.245709479,,,,,
-10.71875,0.213454039,,,,,
-10.71,0.174068449,,,,,
-10.70125,0.229751524,,,,,
-10.6925,0.237560736,,,,,
-10.68375,0.191044996,,,,,
-10.675,0.183575315,,,,,
-10.66625,0.248425726,,,,,
-10.6575,0.23552355,,,,,
-10.64875,0.17440798,,,,,
-10.64,0.201570455,,,,,
-10.63125,0.259290716,,,,,
-10.6225,0.240956045,,,,,
-10.61375,0.177124227,,,,,
-10.605,0.215491224,,,,,
-10.59625,0.260309309,,,,,
-10.5875,0.237221205,,,,,
-10.57875,0.156073308,,,,,
-10.57,0.213454039,,,,,
-10.56125,0.247746664,,,,,
-10.5525,0.221942312,,,,,
-10.54375,0.174068449,,,,,
-10.535,0.22465856,,,,,
-10.52625,0.239258391,,,,,
-10.5175,0.196477491,,,,,
-10.50875,0.182217191,,,,,
-10.5,0.246049009,,,,,
-10.49125,0.233825895,,,,,
-10.4825,0.178482351,,,,,
-10.47375,0.199872801,,,,,
-10.465,0.258951185,,,,,
-10.45625,0.240616514,,,,,
-10.4475,0.159808149,,,,,
-10.43875,0.158789556,,,,,
-10.43,0.228053869,,,,,
-10.42125,0.215151693,,,,,
-10.4125,0.182556722,,,,,
-10.40375,0.222281843,,,,,
-10.395,0.24638854,,,,,
-10.38625,0.228732931,,,,,
-10.3775,0.164222051,,,,,
-10.36875,0.227714338,,,,,
-10.36,0.241295576,,,,,
-10.35125,0.201909986,,,,,
-10.3425,0.179840475,,,,,
-10.33375,0.242314169,,,,,
